checking_balance,months_loan_duration,credit_history,purpose,amount,savings_balance,employment_length,installment_rate,personal_status,other_debtors,residence_history,property,age,installment_plan,housing,existing_credits,dependents,telephone,foreign_worker,job,default
< 0 DM,12,critical,car (used),1409,< 100 DM,> 7 yrs,4,single male,none,3,real estate,54,none,own,1,1,none,yes,skilled employee,0
1 - 200 DM,9,repaid,radio/tv,1082,< 100 DM,> 7 yrs,4,single male,none,4,other,27,none,own,2,1,none,yes,unskilled resident,0
< 0 DM,18,repaid,radio/tv,3509,< 100 DM,4 - 7 yrs,4,female,guarantor,1,real estate,25,none,own,1,1,none,yes,skilled employee,0
< 0 DM,6,repaid,car (new),14896,< 100 DM,> 7 yrs,1,single male,none,4,unknown/none,68,bank,own,1,1,yes,yes,mangement self-employed,1
< 0 DM,36,critical,furniture,5371,< 100 DM,1 - 4 yrs,3,single male,guarantor,2,building society savings,28,none,own,2,1,none,yes,skilled employee,0
1 - 200 DM,27,critical,radio/tv,2520,501 - 1000 DM,1 - 4 yrs,4,single male,none,2,building society savings,23,none,own,2,1,none,yes,unskilled resident,1
unknown,36,repaid,education,1819,< 100 DM,1 - 4 yrs,4,single male,none,4,unknown/none,37,stores,for free,1,1,yes,yes,skilled employee,1
unknown,36,delayed,business,7980,unknown,0 - 1 yrs,4,single male,none,4,other,27,none,rent,2,1,yes,yes,skilled employee,1
1 - 200 DM,18,repaid,education,1239,unknown,1 - 4 yrs,4,single male,none,4,unknown/none,61,none,for free,1,1,none,yes,skilled employee,0
< 0 DM,18,repaid,radio/tv,3190,< 100 DM,1 - 4 yrs,2,female,none,2,real estate,24,none,own,1,1,none,yes,skilled employee,1
< 0 DM,6,critical,car (new),666,> 1000 DM,4 - 7 yrs,3,female,none,4,real estate,39,none,own,2,1,yes,yes,unskilled resident,0
1 - 200 DM,24,repaid,radio/tv,5084,unknown,> 7 yrs,2,female,none,4,other,42,none,own,1,1,yes,yes,skilled employee,0
unknown,6,repaid,radio/tv,1346,101 - 500 DM,> 7 yrs,2,single male,none,4,unknown/none,42,bank,for free,1,2,yes,yes,skilled employee,0
unknown,24,critical,education,1927,unknown,1 - 4 yrs,3,female,none,2,other,33,none,own,2,1,yes,yes,skilled employee,0
> 200 DM,10,repaid,furniture,1275,< 100 DM,0 - 1 yrs,4,female,none,2,building society savings,23,none,own,1,1,none,yes,skilled employee,0
1 - 200 DM,15,repaid,car (new),2631,101 - 500 DM,1 - 4 yrs,2,female,none,4,other,28,none,rent,2,1,yes,yes,skilled employee,1
unknown,24,delayed,car (new),717,unknown,> 7 yrs,4,married male,none,4,other,54,none,own,2,1,yes,yes,skilled employee,0
< 0 DM,36,repaid,car (used),5493,< 100 DM,> 7 yrs,2,single male,none,4,unknown/none,42,none,for free,1,2,none,yes,skilled employee,0
1 - 200 DM,12,repaid,radio/tv,1331,< 100 DM,0 - 1 yrs,2,single male,none,1,other,22,stores,own,1,1,none,yes,skilled employee,1
1 - 200 DM,12,repaid,car (new),1223,< 100 DM,> 7 yrs,1,divorced male,none,1,real estate,46,none,rent,2,1,none,yes,skilled employee,1
1 - 200 DM,36,repaid,car (used),9398,< 100 DM,0 - 1 yrs,1,married male,none,4,other,28,none,rent,1,1,yes,yes,mangement self-employed,1
< 0 DM,36,repaid,car (used),8335,unknown,> 7 yrs,3,single male,none,4,unknown/none,47,none,for free,1,1,none,yes,skilled employee,1
> 200 DM,12,repaid,radio/tv,3016,< 100 DM,1 - 4 yrs,3,married male,none,1,other,24,none,own,1,1,none,yes,skilled employee,0
1 - 200 DM,12,delayed,radio/tv,585,< 100 DM,1 - 4 yrs,4,married male,co-applicant,4,real estate,20,none,rent,2,1,none,yes,skilled employee,0
unknown,15,repaid,car (new),5324,501 - 1000 DM,> 7 yrs,1,female,none,4,unknown/none,35,none,for free,1,1,none,yes,skilled employee,0
unknown,48,critical,car (used),2751,unknown,> 7 yrs,4,single male,none,3,other,38,none,own,2,2,yes,yes,skilled employee,0
1 - 200 DM,24,repaid,car (new),1355,< 100 DM,0 - 1 yrs,3,female,none,4,other,25,none,own,1,1,yes,yes,unskilled resident,1
1 - 200 DM,36,repaid,radio/tv,2323,< 100 DM,4 - 7 yrs,4,single male,none,4,other,24,none,rent,1,1,none,yes,skilled employee,0
< 0 DM,24,repaid,radio/tv,2439,< 100 DM,0 - 1 yrs,4,female,none,4,real estate,35,none,own,1,1,yes,yes,skilled employee,1
1 - 200 DM,9,repaid,car (new),276,< 100 DM,1 - 4 yrs,4,married male,none,4,real estate,22,none,rent,1,1,none,yes,unskilled resident,0
> 200 DM,6,repaid,furniture,2116,< 100 DM,1 - 4 yrs,2,single male,none,2,real estate,41,none,own,1,1,yes,yes,skilled employee,0
1 - 200 DM,10,repaid,furniture,1521,< 100 DM,1 - 4 yrs,4,divorced male,none,2,other,31,none,own,1,1,none,yes,unskilled resident,0
unknown,12,critical,furniture,1592,> 1000 DM,4 - 7 yrs,3,female,none,2,building society savings,35,none,own,1,1,none,no,skilled employee,0
< 0 DM,18,fully repaid this bank,radio/tv,1940,< 100 DM,0 - 1 yrs,3,single male,co-applicant,4,unknown/none,36,bank,for free,1,1,yes,yes,mangement self-employed,0
unknown,6,delayed,business,1743,101 - 500 DM,1 - 4 yrs,1,single male,none,2,real estate,34,none,own,2,1,none,yes,unskilled resident,0
< 0 DM,6,fully repaid this bank,education,1198,< 100 DM,> 7 yrs,4,female,none,4,unknown/none,35,none,for free,1,1,none,yes,skilled employee,1
unknown,24,delayed,car (used),4679,< 100 DM,4 - 7 yrs,3,single male,none,3,other,35,none,own,2,1,yes,yes,unskilled resident,0
1 - 200 DM,26,repaid,car (used),7966,< 100 DM,0 - 1 yrs,2,single male,none,3,other,30,none,own,2,1,none,yes,skilled employee,0
unknown,15,critical,furniture,1520,unknown,> 7 yrs,4,single male,none,4,building society savings,63,none,own,1,1,none,yes,skilled employee,0
unknown,21,repaid,car (new),2782,501 - 1000 DM,4 - 7 yrs,1,female,none,2,other,31,bank,own,1,1,none,yes,mangement self-employed,0
unknown,4,critical,radio/tv,1503,< 100 DM,4 - 7 yrs,2,single male,none,1,real estate,42,none,own,2,2,none,yes,unskilled resident,0
< 0 DM,48,fully repaid,furniture,7119,< 100 DM,1 - 4 yrs,3,single male,none,4,unknown/none,53,none,for free,2,2,none,yes,skilled employee,1
< 0 DM,18,repaid,furniture,2039,< 100 DM,1 - 4 yrs,1,female,none,4,real estate,20,bank,rent,1,1,none,yes,skilled employee,1
> 200 DM,24,repaid,car (new),947,< 100 DM,4 - 7 yrs,4,single male,none,3,unknown/none,38,bank,for free,1,2,none,yes,skilled employee,1
1 - 200 DM,12,repaid,radio/tv,2930,< 100 DM,4 - 7 yrs,2,female,none,1,real estate,27,none,own,1,1,none,yes,skilled employee,0
< 0 DM,36,critical,furniture,2348,< 100 DM,1 - 4 yrs,3,married male,none,2,building society savings,46,none,own,2,1,yes,yes,skilled employee,0
unknown,15,repaid,car (used),3812,101 - 500 DM,0 - 1 yrs,1,female,none,4,other,23,none,own,1,1,yes,yes,skilled employee,0
1 - 200 DM,12,repaid,radio/tv,1103,< 100 DM,4 - 7 yrs,4,single male,guarantor,3,real estate,29,none,own,2,1,none,no,skilled employee,0
unknown,18,critical,car (new),1055,< 100 DM,0 - 1 yrs,4,female,none,1,building society savings,30,none,own,2,1,none,yes,skilled employee,0
1 - 200 DM,30,repaid,car (new),2150,< 100 DM,1 - 4 yrs,4,female,guarantor,2,unknown/none,24,bank,own,1,1,none,yes,skilled employee,1
< 0 DM,6,critical,car (new),860,< 100 DM,> 7 yrs,1,female,none,4,unknown/none,39,none,own,2,1,yes,yes,skilled employee,0
unknown,12,critical,radio/tv,618,< 100 DM,> 7 yrs,4,single male,none,4,real estate,56,none,own,1,1,none,yes,skilled employee,0
< 0 DM,42,repaid,furniture,7882,< 100 DM,4 - 7 yrs,2,single male,guarantor,4,building society savings,45,none,for free,1,2,none,yes,skilled employee,0
1 - 200 DM,24,critical,business,1935,< 100 DM,> 7 yrs,4,divorced male,none,4,real estate,31,none,own,2,1,yes,yes,skilled employee,1
< 0 DM,12,repaid,furniture,1620,< 100 DM,1 - 4 yrs,2,female,co-applicant,3,building society savings,30,none,own,1,1,none,yes,skilled employee,0
unknown,15,repaid,car (new),3186,> 1000 DM,4 - 7 yrs,2,female,none,3,other,20,none,rent,1,1,none,yes,skilled employee,0
1 - 200 DM,36,critical,radio/tv,2337,< 100 DM,> 7 yrs,4,single male,none,4,real estate,36,none,own,1,1,none,yes,skilled employee,0
< 0 DM,24,fully repaid this bank,car (new),1193,< 100 DM,unemployed,1,female,co-applicant,4,unknown/none,29,none,rent,2,1,none,yes,unemployed non-resident,1
unknown,36,delayed,furniture,7678,501 - 1000 DM,4 - 7 yrs,2,female,none,4,other,40,none,own,2,1,yes,yes,skilled employee,0
unknown,18,repaid,furniture,1984,< 100 DM,1 - 4 yrs,4,single male,none,4,unknown/none,47,bank,for free,2,1,none,yes,skilled employee,0
> 200 DM,24,repaid,furniture,2892,< 100 DM,> 7 yrs,3,divorced male,none,4,unknown/none,51,none,for free,1,1,none,yes,skilled employee,0
1 - 200 DM,36,fully repaid this bank,domestic appliances,3990,unknown,0 - 1 yrs,3,female,none,2,unknown/none,29,bank,own,1,1,none,yes,unemployed non-resident,0
unknown,24,repaid,car (new),1474,101 - 500 DM,0 - 1 yrs,4,married male,none,3,real estate,33,none,own,1,1,yes,yes,skilled employee,0
unknown,48,critical,car (new),10127,501 - 1000 DM,1 - 4 yrs,2,single male,none,2,unknown/none,44,bank,for free,1,1,none,yes,skilled employee,1
unknown,48,critical,car (used),11590,101 - 500 DM,1 - 4 yrs,2,female,none,4,other,24,bank,rent,2,1,none,yes,unskilled resident,1
< 0 DM,24,repaid,furniture,3021,< 100 DM,1 - 4 yrs,2,divorced male,none,2,real estate,24,none,rent,1,1,none,yes,unskilled resident,0
< 0 DM,36,critical,furniture,6229,< 100 DM,0 - 1 yrs,4,female,co-applicant,4,unknown/none,23,none,rent,2,1,yes,yes,unskilled resident,1
unknown,60,repaid,car (new),10366,< 100 DM,> 7 yrs,2,single male,none,4,building society savings,42,none,own,1,1,yes,yes,mangement self-employed,0
1 - 200 DM,20,delayed,others,2629,< 100 DM,1 - 4 yrs,2,single male,none,3,other,29,bank,own,2,1,yes,yes,skilled employee,0
unknown,48,delayed,radio/tv,7238,unknown,> 7 yrs,3,single male,none,3,other,32,bank,own,2,2,none,yes,skilled employee,0
1 - 200 DM,15,repaid,repairs,2631,101 - 500 DM,1 - 4 yrs,3,female,none,2,real estate,25,none,own,1,1,none,yes,unskilled resident,0
< 0 DM,12,critical,furniture,2246,< 100 DM,> 7 yrs,3,single male,none,3,building society savings,60,none,own,2,1,none,yes,skilled employee,1
< 0 DM,27,repaid,radio/tv,3416,< 100 DM,1 - 4 yrs,3,single male,none,2,other,27,none,own,1,1,none,yes,mangement self-employed,0
< 0 DM,15,repaid,furniture,1845,< 100 DM,0 - 1 yrs,4,female,guarantor,1,building society savings,46,none,rent,1,1,none,yes,skilled employee,0
unknown,54,fully repaid,car (used),9436,unknown,1 - 4 yrs,2,single male,none,2,building society savings,39,none,own,1,2,none,yes,unskilled resident,0
> 200 DM,6,delayed,radio/tv,683,< 100 DM,0 - 1 yrs,2,female,none,1,building society savings,29,bank,own,1,1,none,yes,skilled employee,0
< 0 DM,30,repaid,repairs,11998,< 100 DM,0 - 1 yrs,1,divorced male,none,1,unknown/none,34,none,own,1,1,yes,yes,unskilled resident,1
< 0 DM,6,critical,car (new),3676,< 100 DM,1 - 4 yrs,1,single male,none,3,real estate,37,none,rent,3,2,none,yes,skilled employee,0
1 - 200 DM,8,repaid,business,907,< 100 DM,0 - 1 yrs,3,married male,none,2,real estate,26,none,own,1,1,yes,yes,skilled employee,0
1 - 200 DM,24,critical,furniture,4736,< 100 DM,0 - 1 yrs,2,female,none,4,other,25,bank,own,1,1,none,yes,unskilled resident,1
1 - 200 DM,6,repaid,radio/tv,368,unknown,> 7 yrs,4,single male,none,4,building society savings,38,none,own,1,1,none,yes,skilled employee,0
unknown,10,repaid,car (new),1597,501 - 1000 DM,1 - 4 yrs,3,single male,none,2,unknown/none,40,none,rent,1,2,none,no,unskilled resident,0
unknown,18,repaid,radio/tv,1453,< 100 DM,0 - 1 yrs,3,female,none,1,real estate,26,none,own,1,1,none,yes,skilled employee,0
1 - 200 DM,24,repaid,radio/tv,3092,101 - 500 DM,0 - 1 yrs,3,married male,none,2,other,22,none,rent,1,1,yes,yes,skilled employee,1
1 - 200 DM,21,delayed,car (new),2353,< 100 DM,1 - 4 yrs,1,divorced male,none,4,building society savings,47,none,own,2,1,none,yes,skilled employee,0
unknown,24,repaid,business,1258,< 100 DM,4 - 7 yrs,4,single male,none,1,real estate,25,none,own,1,1,yes,yes,skilled employee,0
1 - 200 DM,12,repaid,repairs,639,< 100 DM,1 - 4 yrs,4,single male,none,2,other,30,none,own,1,1,none,yes,skilled employee,1
< 0 DM,12,repaid,radio/tv,727,101 - 500 DM,0 - 1 yrs,4,married male,none,3,unknown/none,33,none,own,1,1,yes,yes,unskilled resident,1
unknown,12,critical,business,2292,< 100 DM,unemployed,4,single male,none,2,other,42,stores,own,2,1,yes,yes,mangement self-employed,1
1 - 200 DM,6,fully repaid this bank,education,433,> 1000 DM,0 - 1 yrs,4,female,none,2,building society savings,24,bank,rent,1,2,none,yes,skilled employee,1
unknown,12,delayed,car (used),1503,< 100 DM,1 - 4 yrs,4,married male,none,4,real estate,41,none,rent,1,1,none,yes,skilled employee,0
unknown,36,critical,business,6304,unknown,> 7 yrs,4,single male,none,4,real estate,36,none,own,2,1,none,yes,skilled employee,0
unknown,12,critical,radio/tv,1934,< 100 DM,> 7 yrs,2,single male,none,2,unknown/none,26,none,own,2,1,none,yes,skilled employee,0
unknown,6,critical,radio/tv,1237,101 - 500 DM,1 - 4 yrs,1,female,none,1,building society savings,27,none,own,2,1,none,yes,skilled employee,0
1 - 200 DM,30,critical,car (new),4249,< 100 DM,unemployed,4,married male,none,2,other,28,none,own,2,1,none,yes,mangement self-employed,1
unknown,6,critical,radio/tv,1382,< 100 DM,1 - 4 yrs,1,female,none,1,other,28,none,own,2,1,yes,yes,skilled employee,0
> 200 DM,6,critical,car (new),1299,< 100 DM,1 - 4 yrs,1,single male,none,1,real estate,74,none,own,3,2,none,no,unemployed non-resident,0
1 - 200 DM,27,fully repaid,business,8318,< 100 DM,> 7 yrs,2,female,none,4,unknown/none,42,none,for free,2,1,yes,yes,mangement self-employed,1
unknown,6,repaid,furniture,1766,< 100 DM,1 - 4 yrs,1,married male,none,2,building society savings,21,none,rent,1,1,none,yes,skilled employee,0
unknown,30,critical,radio/tv,2831,< 100 DM,1 - 4 yrs,4,female,none,2,other,33,none,own,1,1,yes,yes,skilled employee,0
unknown,60,repaid,radio/tv,10144,101 - 500 DM,4 - 7 yrs,2,female,none,4,real estate,21,none,own,1,1,yes,yes,skilled employee,0
> 200 DM,18,repaid,furniture,3049,< 100 DM,0 - 1 yrs,1,female,none,1,building society savings,45,stores,own,1,1,none,yes,unskilled resident,0
unknown,48,critical,radio/tv,3578,unknown,> 7 yrs,4,single male,none,1,real estate,47,none,own,1,1,yes,yes,skilled employee,0
< 0 DM,24,repaid,car (used),2924,< 100 DM,1 - 4 yrs,3,single male,guarantor,4,unknown/none,63,bank,own,1,2,yes,yes,skilled employee,0
unknown,18,repaid,radio/tv,433,< 100 DM,unemployed,3,female,co-applicant,4,real estate,22,none,rent,1,1,none,yes,skilled employee,1
< 0 DM,36,repaid,furniture,2712,< 100 DM,> 7 yrs,2,single male,none,2,building society savings,41,bank,own,1,2,none,yes,skilled employee,1
< 0 DM,10,critical,car (new),2241,< 100 DM,0 - 1 yrs,1,single male,none,3,real estate,48,none,rent,2,2,none,no,unskilled resident,0
1 - 200 DM,48,repaid,radio/tv,3060,< 100 DM,4 - 7 yrs,4,single male,none,4,real estate,28,none,own,2,1,none,yes,skilled employee,1
1 - 200 DM,18,fully repaid,furniture,3244,< 100 DM,1 - 4 yrs,1,female,none,4,other,33,bank,own,2,1,yes,yes,skilled employee,0
unknown,30,critical,radio/tv,6742,unknown,4 - 7 yrs,2,single male,none,3,building society savings,36,none,own,2,1,none,yes,skilled employee,0
1 - 200 DM,48,repaid,radio/tv,5951,< 100 DM,1 - 4 yrs,2,female,none,2,real estate,22,none,own,1,1,none,yes,skilled employee,1
unknown,18,critical,car (new),1530,< 100 DM,1 - 4 yrs,3,single male,none,2,building society savings,32,bank,own,2,1,none,yes,skilled employee,1
1 - 200 DM,54,fully repaid,business,15945,< 100 DM,0 - 1 yrs,3,single male,none,4,unknown/none,58,none,rent,1,1,yes,yes,skilled employee,1
< 0 DM,9,repaid,radio/tv,1366,< 100 DM,0 - 1 yrs,3,female,none,4,building society savings,22,none,rent,1,1,none,yes,skilled employee,1
unknown,24,critical,business,4139,101 - 500 DM,1 - 4 yrs,3,single male,none,3,building society savings,27,none,own,2,1,yes,yes,unskilled resident,0
< 0 DM,18,critical,car (new),3966,< 100 DM,> 7 yrs,1,female,none,4,real estate,33,bank,rent,3,1,yes,yes,skilled employee,1
1 - 200 DM,18,delayed,furniture,4297,< 100 DM,> 7 yrs,4,divorced male,none,3,unknown/none,40,none,own,1,1,yes,yes,mangement self-employed,1
< 0 DM,12,critical,car (new),2122,< 100 DM,1 - 4 yrs,3,single male,none,2,real estate,39,none,rent,2,2,none,no,unskilled resident,0
unknown,24,critical,repairs,5507,< 100 DM,> 7 yrs,3,single male,none,4,unknown/none,44,none,for free,2,1,none,yes,skilled employee,0
1 - 200 DM,24,repaid,car (used),4113,501 - 1000 DM,0 - 1 yrs,3,female,none,4,other,28,none,rent,1,1,none,yes,skilled employee,1
1 - 200 DM,18,critical,furniture,1295,< 100 DM,0 - 1 yrs,4,female,none,1,building society savings,27,none,own,2,1,none,yes,skilled employee,0
unknown,12,repaid,car (new),640,< 100 DM,1 - 4 yrs,4,divorced male,none,2,real estate,49,none,own,1,1,none,yes,unskilled resident,0
unknown,24,repaid,radio/tv,1552,< 100 DM,4 - 7 yrs,3,single male,none,1,other,32,bank,own,1,2,none,yes,skilled employee,0
> 200 DM,6,critical,car (new),1343,< 100 DM,> 7 yrs,1,single male,none,4,real estate,46,none,own,2,2,none,no,skilled employee,0
> 200 DM,6,critical,education,1047,< 100 DM,1 - 4 yrs,2,female,none,4,building society savings,50,none,own,1,1,none,yes,unskilled resident,0
unknown,24,critical,car (used),5804,> 1000 DM,1 - 4 yrs,4,single male,none,2,real estate,27,none,own,2,1,none,yes,skilled employee,0
> 200 DM,24,critical,business,1275,> 1000 DM,1 - 4 yrs,2,divorced male,none,4,real estate,36,none,own,2,1,yes,yes,skilled employee,0
unknown,6,repaid,furniture,1543,> 1000 DM,1 - 4 yrs,4,divorced male,none,2,real estate,33,none,own,1,1,none,yes,skilled employee,0
unknown,24,repaid,car (used),2603,> 1000 DM,1 - 4 yrs,2,female,none,4,other,28,none,rent,1,1,yes,yes,skilled employee,0
unknown,6,repaid,radio/tv,2108,< 100 DM,4 - 7 yrs,2,married male,none,2,real estate,29,none,rent,1,1,none,yes,skilled employee,0
> 200 DM,24,repaid,radio/tv,1377,101 - 500 DM,> 7 yrs,4,female,none,2,unknown/none,47,none,for free,1,1,yes,yes,skilled employee,0
unknown,10,repaid,car (new),1309,unknown,1 - 4 yrs,4,single male,guarantor,4,building society savings,27,none,own,1,1,none,yes,unskilled resident,1
unknown,36,critical,radio/tv,3342,unknown,> 7 yrs,4,single male,none,2,other,51,none,own,1,1,yes,yes,skilled employee,0
< 0 DM,40,critical,education,5998,< 100 DM,1 - 4 yrs,4,single male,none,3,unknown/none,27,bank,own,1,1,yes,yes,skilled employee,1
< 0 DM,18,repaid,furniture,3650,< 100 DM,0 - 1 yrs,1,female,none,4,other,22,none,rent,1,1,none,yes,skilled employee,0
unknown,9,critical,education,1244,unknown,> 7 yrs,4,female,none,4,building society savings,41,none,rent,2,1,none,yes,unskilled resident,0
< 0 DM,48,repaid,education,7476,< 100 DM,4 - 7 yrs,4,single male,none,1,unknown/none,50,none,for free,1,1,yes,yes,mangement self-employed,0
unknown,12,repaid,furniture,1736,< 100 DM,4 - 7 yrs,3,female,none,4,real estate,31,none,own,1,1,none,yes,unskilled resident,0
unknown,15,repaid,radio/tv,1213,501 - 1000 DM,> 7 yrs,4,single male,none,3,building society savings,47,stores,own,1,1,yes,yes,skilled employee,0
unknown,36,delayed,car (new),10875,< 100 DM,> 7 yrs,2,single male,none,2,other,45,none,own,2,2,yes,yes,skilled employee,0
unknown,24,critical,car (used),2197,unknown,4 - 7 yrs,4,single male,none,4,other,43,none,own,2,2,yes,yes,skilled employee,0
unknown,12,repaid,car (new),2859,unknown,unemployed,4,single male,none,4,unknown/none,38,none,own,1,1,yes,yes,mangement self-employed,0
unknown,36,repaid,radio/tv,2394,unknown,1 - 4 yrs,4,female,none,4,other,25,none,own,1,1,none,yes,skilled employee,0
< 0 DM,6,critical,car (new),4716,unknown,0 - 1 yrs,1,single male,none,3,real estate,44,none,own,2,2,none,yes,unskilled resident,0
< 0 DM,36,delayed,business,2145,< 100 DM,4 - 7 yrs,2,single male,none,1,other,24,none,own,2,1,yes,yes,skilled employee,1
< 0 DM,12,critical,car (used),1526,< 100 DM,> 7 yrs,4,single male,none,4,unknown/none,66,none,for free,2,1,none,yes,mangement self-employed,0
1 - 200 DM,48,repaid,car (new),8487,unknown,4 - 7 yrs,1,female,none,2,other,24,none,own,1,1,none,yes,skilled employee,0
unknown,24,repaid,radio/tv,3181,< 100 DM,0 - 1 yrs,4,female,none,4,building society savings,26,none,own,1,1,yes,yes,skilled employee,0
unknown,6,delayed,radio/tv,932,< 100 DM,1 - 4 yrs,3,female,none,2,real estate,24,none,own,1,1,none,yes,skilled employee,0
unknown,6,repaid,education,1538,< 100 DM,0 - 1 yrs,1,female,none,2,unknown/none,56,none,own,1,1,none,yes,skilled employee,0
< 0 DM,18,repaid,domestic appliances,1217,< 100 DM,1 - 4 yrs,4,married male,none,3,real estate,47,none,own,1,1,yes,yes,unskilled resident,1
< 0 DM,12,critical,car (new),691,< 100 DM,> 7 yrs,4,single male,none,3,building society savings,35,none,own,2,1,none,yes,skilled employee,1
unknown,18,critical,car (used),3229,unknown,unemployed,2,single male,none,4,unknown/none,38,none,own,1,1,yes,yes,mangement self-employed,0
1 - 200 DM,36,repaid,education,3711,unknown,1 - 4 yrs,2,married male,none,2,other,27,none,own,1,1,none,yes,skilled employee,0
< 0 DM,12,repaid,car (new),2579,< 100 DM,0 - 1 yrs,4,single male,none,1,real estate,33,none,own,1,2,none,yes,unskilled resident,1
unknown,15,fully repaid this bank,radio/tv,1569,101 - 500 DM,> 7 yrs,4,single male,none,4,other,34,bank,own,1,2,none,yes,unskilled resident,0
< 0 DM,24,critical,car (used),6419,< 100 DM,> 7 yrs,2,female,none,4,unknown/none,44,none,for free,2,2,yes,yes,mangement self-employed,0
< 0 DM,10,critical,furniture,2132,unknown,0 - 1 yrs,2,female,co-applicant,3,real estate,27,none,rent,2,1,none,no,skilled employee,0
1 - 200 DM,15,critical,radio/tv,1537,unknown,> 7 yrs,4,single male,guarantor,4,real estate,50,none,own,2,1,yes,yes,skilled employee,0
unknown,24,repaid,car (new),3757,< 100 DM,> 7 yrs,4,female,co-applicant,4,unknown/none,62,none,for free,1,1,yes,yes,skilled employee,0
1 - 200 DM,9,repaid,car (new),3195,unknown,1 - 4 yrs,1,female,none,2,real estate,33,none,own,1,1,none,yes,unskilled resident,0
unknown,36,repaid,education,9055,unknown,1 - 4 yrs,2,single male,none,4,unknown/none,35,none,for free,1,2,yes,yes,unskilled resident,0
1 - 200 DM,48,fully repaid,business,14421,< 100 DM,1 - 4 yrs,2,single male,none,2,other,25,none,own,1,1,yes,yes,skilled employee,1
> 200 DM,42,critical,car (used),4796,< 100 DM,> 7 yrs,4,single male,none,4,unknown/none,56,none,for free,1,1,none,yes,skilled employee,0
< 0 DM,12,critical,radio/tv,385,< 100 DM,4 - 7 yrs,4,female,none,3,real estate,58,none,own,4,1,yes,yes,unskilled resident,0
< 0 DM,15,repaid,car (new),1403,< 100 DM,1 - 4 yrs,2,female,none,4,other,28,none,rent,1,1,none,yes,skilled employee,0
unknown,24,repaid,radio/tv,2397,501 - 1000 DM,> 7 yrs,3,single male,none,2,other,35,bank,own,2,1,yes,yes,skilled employee,1
unknown,18,repaid,radio/tv,1505,< 100 DM,1 - 4 yrs,4,single male,none,2,unknown/none,32,none,for free,1,1,yes,yes,mangement self-employed,0
1 - 200 DM,36,delayed,car (new),2862,101 - 500 DM,> 7 yrs,4,single male,none,3,unknown/none,30,none,for free,1,1,none,yes,skilled employee,0
> 200 DM,9,repaid,radio/tv,1126,101 - 500 DM,> 7 yrs,2,divorced male,none,4,real estate,49,none,own,1,1,none,yes,skilled employee,0
unknown,24,critical,repairs,2058,< 100 DM,1 - 4 yrs,4,divorced male,none,2,real estate,33,none,own,2,1,yes,yes,skilled employee,0
unknown,10,critical,furniture,2069,unknown,1 - 4 yrs,2,married male,none,1,other,26,none,own,2,1,none,no,skilled employee,0
unknown,24,repaid,furniture,3972,< 100 DM,4 - 7 yrs,2,female,none,4,building society savings,25,none,rent,1,1,yes,yes,skilled employee,0
> 200 DM,30,delayed,business,1908,< 100 DM,> 7 yrs,4,single male,none,4,real estate,66,none,own,1,1,yes,yes,mangement self-employed,1
< 0 DM,6,repaid,furniture,1374,< 100 DM,1 - 4 yrs,1,single male,none,2,real estate,36,bank,own,1,1,yes,yes,unskilled resident,0
1 - 200 DM,24,delayed,car (new),1965,unknown,1 - 4 yrs,4,female,none,4,other,42,none,rent,2,1,yes,yes,skilled employee,0
